customerID,churn_probability,churn_prediction,model_version
6500-JVEGC,0.1218,No,candidate-20260807T081918
7103-ZGVNT,0.0695,No,candidate-20260807T081918
1837-YQUCE,0.0106,No,candidate-20260807T081918
4800-VHZKI,0.4427,No,candidate-20260807T081918
3887-PBQAO,0.0235,No,candidate-20260807T081918
5177-RVZNU,0.0291,No,candidate-20260807T081918
1729-VLAZJ,0.0629,No,candidate-20260807T081918
4273-MBHYA,0.8588,Yes,candidate-20260807T081918
8690-UPCZI,0.0565,No,candidate-20260807T081918
6374-NTQLP,0.0473,No,candidate-20260807T081918
1618-CFHME,0.7631,Yes,candidate-20260807T081918
4104-PVRPS,0.0987,No,candidate-20260807T081918
4210-QFJMF,0.7275,Yes,candidate-20260807T081918
5787-KXGIY,0.0408,No,candidate-20260807T081918
3088-LHEFH,0.4726,No,candidate-20260807T081918
8896-RAZCR,0.0125,No,candidate-20260807T081918
7268-WNTCP,0.0055,No,candidate-20260807T081918
5854-KSRBJ,0.0044,No,candidate-20260807T081918
9907-SWKKF,0.5052,Yes,candidate-20260807T081918
3932-CMDTD,0.5055,Yes,candidate-20260807T081918
5277-ZLOOR,0.785,Yes,candidate-20260807T081918
2746-DIJLO,0.0926,No,candidate-20260807T081918
9174-FKWZE,0.5894,Yes,candidate-20260807T081918
9919-FZDED,0.0262,No,candidate-20260807T081918
9488-FYQAU,0.0848,No,candidate-20260807T081918
6869-FGJJC,0.1285,No,candidate-20260807T081918
3349-ANQNH,0.283,No,candidate-20260807T081918
0222-CNVPT,0.1567,No,candidate-20260807T081918
6900-PXRMS,0.4442,No,candidate-20260807T081918
0230-WEQUW,0.0179,No,candidate-20260807T081918
7629-WFGLW,0.132,No,candidate-20260807T081918
2235-EZAIK,0.0344,No,candidate-20260807T081918
5119-NZPTV,0.4943,No,candidate-20260807T081918
4282-MSACW,0.1381,No,candidate-20260807T081918
7711-YIJWC,0.0902,No,candidate-20260807T081918
8749-CLJXC,0.3595,No,candidate-20260807T081918
7636-XUHWW,0.2875,No,candidate-20260807T081918
0883-EIBTI,0.2765,No,candidate-20260807T081918
4098-NAUKP,0.4236,No,candidate-20260807T081918
0701-TJSEF,0.2044,No,candidate-20260807T081918
0689-NKYLF,0.6138,Yes,candidate-20260807T081918
9867-NNXLC,0.0519,No,candidate-20260807T081918
9337-SRRNI,0.0124,No,candidate-20260807T081918
1850-AKQEP,0.0868,No,candidate-20260807T081918
5600-KTXFM,0.5402,Yes,candidate-20260807T081918
7055-HNEOJ,0.3343,No,candidate-20260807T081918
2462-XIIJB,0.7873,Yes,candidate-20260807T081918
7277-KAMWT,0.0153,No,candidate-20260807T081918
7691-KGKGP,0.1013,No,candidate-20260807T081918
7808-DVWEP,0.1888,No,candidate-20260807T081918
2379-GYFLQ,0.1832,No,candidate-20260807T081918
7325-ENZFI,0.0731,No,candidate-20260807T081918
8800-ZKRFW,0.4145,No,candidate-20260807T081918
9133-AYJZG,0.406,No,candidate-20260807T081918
6772-WFQRD,0.0281,No,candidate-20260807T081918
9670-BPNXF,0.1009,No,candidate-20260807T081918
2675-IJRGJ,0.0458,No,candidate-20260807T081918
4829-ZLJTK,0.0328,No,candidate-20260807T081918
9950-MTGYX,0.0375,No,candidate-20260807T081918
9755-JHNMN,0.0211,No,candidate-20260807T081918
3746-EUBYR,0.8133,Yes,candidate-20260807T081918
7929-DMBCV,0.2923,No,candidate-20260807T081918
9640-ZSLDC,0.0655,No,candidate-20260807T081918
7197-VOJMM,0.0133,No,candidate-20260807T081918
2696-NARTR,0.509,Yes,candidate-20260807T081918
0689-DSXGL,0.1175,No,candidate-20260807T081918
7294-TMAOP,0.8382,Yes,candidate-20260807T081918
6177-PEVRA,0.0533,No,candidate-20260807T081918
7410-YTJIK,0.594,Yes,candidate-20260807T081918
1410-RSCMR,0.231,No,candidate-20260807T081918
8800-JOOCF,0.54,Yes,candidate-20260807T081918
4526-EXKKN,0.0149,No,candidate-20260807T081918
0813-TAXXS,0.0523,No,candidate-20260807T081918
2320-TZRRH,0.0131,No,candidate-20260807T081918
0841-NULXI,0.7819,Yes,candidate-20260807T081918
2725-TTRIQ,0.0104,No,candidate-20260807T081918
4778-IZARL,0.1201,No,candidate-20260807T081918
2535-PBCGC,0.0117,No,candidate-20260807T081918
3629-WEAAM,0.2077,No,candidate-20260807T081918
6128-CZOMY,0.7341,Yes,candidate-20260807T081918
9227-UAQFT,0.0197,No,candidate-20260807T081918
0804-XBFBV,0.2524,No,candidate-20260807T081918
4503-BDXBD,0.5172,Yes,candidate-20260807T081918
9626-VFRGG,0.3336,No,candidate-20260807T081918
4994-OBRSZ,0.0502,No,candidate-20260807T081918
3654-ARMGP,0.0306,No,candidate-20260807T081918
0829-XXPLX,0.3065,No,candidate-20260807T081918
8938-UMKPI,0.4971,No,candidate-20260807T081918
4854-SSLTN,0.1226,No,candidate-20260807T081918
9720-JJJOR,0.0997,No,candidate-20260807T081918
1926-QUZNN,0.0064,No,candidate-20260807T081918
4900-MSOMT,0.0112,No,candidate-20260807T081918
8910-ICHIU,0.1549,No,candidate-20260807T081918
4892-VLANZ,0.3423,No,candidate-20260807T081918
0076-LVEPS,0.106,No,candidate-20260807T081918
1666-JXLKU,0.5094,Yes,candidate-20260807T081918
4003-FUSHP,0.2031,No,candidate-20260807T081918
7696-AMHOD,0.0937,No,candidate-20260807T081918
8082-GHXOP,0.1522,No,candidate-20260807T081918
5445-GLVOT,0.3238,No,candidate-20260807T081918
5195-KPUNQ,0.1587,No,candidate-20260807T081918
3948-XHGNA,0.2013,No,candidate-20260807T081918
9624-EGDEQ,0.0272,No,candidate-20260807T081918
7551-DACSP,0.2808,No,candidate-20260807T081918
8128-YVJRG,0.5252,Yes,candidate-20260807T081918
1038-ZAGBI,0.0286,No,candidate-20260807T081918
9153-BTBVV,0.0047,No,candidate-20260807T081918
9470-RTWDV,0.1238,No,candidate-20260807T081918
7554-AKDQF,0.2142,No,candidate-20260807T081918
7241-AJHFS,0.1583,No,candidate-20260807T081918
9633-DENPU,0.1312,No,candidate-20260807T081918
5480-XTFFL,0.0133,No,candidate-20260807T081918
7803-XOCCZ,0.2071,No,candidate-20260807T081918
6549-BTYPG,0.0226,No,candidate-20260807T081918
9114-AAFQH,0.1163,No,candidate-20260807T081918
3572-UUHRS,0.0285,No,candidate-20260807T081918
7666-WKRON,0.1926,No,candidate-20260807T081918
5192-EBGOV,0.932,Yes,candidate-20260807T081918
6502-MJQAE,0.8861,Yes,candidate-20260807T081918
6400-BWQKW,0.5813,Yes,candidate-20260807T081918
5928-QLDHB,0.6442,Yes,candidate-20260807T081918
4376-KFVRS,0.0203,No,candidate-20260807T081918
3528-HFRIQ,0.1794,No,candidate-20260807T081918
2718-YSKCS,0.0074,No,candidate-20260807T081918
2434-EEVDB,0.0777,No,candidate-20260807T081918
6506-EYCNH,0.0494,No,candidate-20260807T081918
3396-DKDEL,0.0376,No,candidate-20260807T081918
3269-ATYWD,0.4208,No,candidate-20260807T081918
1159-WFSGR,0.1193,No,candidate-20260807T081918
9835-ZIITK,0.268,No,candidate-20260807T081918
9279-CJEOJ,0.4498,No,candidate-20260807T081918
4720-VSTSI,0.3582,No,candidate-20260807T081918
1360-JYXKQ,0.1627,No,candidate-20260807T081918
8388-FYNPZ,0.3093,No,candidate-20260807T081918
7868-TMWMZ,0.0639,No,candidate-20260807T081918
3466-RITXD,0.3131,No,candidate-20260807T081918
6427-FEFIG,0.0354,No,candidate-20260807T081918
6518-PPLMZ,0.0087,No,candidate-20260807T081918
6762-NSODU,0.0064,No,candidate-20260807T081918
4355-CVPVS,0.1449,No,candidate-20260807T081918
7629-WIXZF,0.22,No,candidate-20260807T081918
3049-NDXFL,0.8284,Yes,candidate-20260807T081918
3566-HJGPK,0.6192,Yes,candidate-20260807T081918
1460-UZPRJ,0.0061,No,candidate-20260807T081918
3712-PKXZA,0.0208,No,candidate-20260807T081918
1623-NLDOT,0.0951,No,candidate-20260807T081918
5171-EPLKN,0.0199,No,candidate-20260807T081918
5569-KGJHX,0.6647,Yes,candidate-20260807T081918
7463-IFMQU,0.0042,No,candidate-20260807T081918
3178-CIFOT,0.0178,No,candidate-20260807T081918
1095-JUDTC,0.3896,No,candidate-20260807T081918
3719-TDVQB,0.0201,No,candidate-20260807T081918
4929-XIHVW,0.6687,Yes,candidate-20260807T081918
8106-GWQOK,0.0383,No,candidate-20260807T081918
4128-ETESU,0.3523,No,candidate-20260807T081918
0661-WCQNQ,0.1121,No,candidate-20260807T081918
4927-WWOOZ,0.7876,Yes,candidate-20260807T081918
7564-GHCVB,0.0256,No,candidate-20260807T081918
3445-HXXGF,0.5093,Yes,candidate-20260807T081918
6670-MFRPK,0.0772,No,candidate-20260807T081918
6890-PFRQX,0.1123,No,candidate-20260807T081918
1552-CZCLL,0.0426,No,candidate-20260807T081918
2014-MKGMH,0.2232,No,candidate-20260807T081918
0303-WMMRN,0.1622,No,candidate-20260807T081918
3806-DXQOM,0.5273,Yes,candidate-20260807T081918
1724-BQUHA,0.751,Yes,candidate-20260807T081918
2580-ATZSQ,0.0396,No,candidate-20260807T081918
7945-PRBVF,0.0269,No,candidate-20260807T081918
3898-GUYTS,0.4141,No,candidate-20260807T081918
2832-SCUCO,0.1764,No,candidate-20260807T081918
9779-DPNEJ,0.4712,No,candidate-20260807T081918
4915-BFSXL,0.02,No,candidate-20260807T081918
5018-LXQQG,0.1003,No,candidate-20260807T081918
1698-XFZCI,0.2762,No,candidate-20260807T081918
1872-EBWSC,0.0135,No,candidate-20260807T081918
4446-BZKHU,0.4721,No,candidate-20260807T081918
4607-CHPCA,0.3961,No,candidate-20260807T081918
9475-NNDGC,0.0984,No,candidate-20260807T081918
3841-CONLJ,0.6794,Yes,candidate-20260807T081918
2294-DMMUS,0.1176,No,candidate-20260807T081918
5921-NGYRH,0.1471,No,candidate-20260807T081918
1897-OKVMW,0.0178,No,candidate-20260807T081918
5117-IFGPS,0.6179,Yes,candidate-20260807T081918
3866-MDTUB,0.5486,Yes,candidate-20260807T081918
1194-SPVSP,0.2995,No,candidate-20260807T081918
6905-NIQIN,0.6225,Yes,candidate-20260807T081918
6813-GZQCG,0.0094,No,candidate-20260807T081918
9896-UYMIE,0.1338,No,candidate-20260807T081918
8849-GYOKR,0.1099,No,candidate-20260807T081918
5816-JMLGY,0.0116,No,candidate-20260807T081918
3990-QYKBE,0.5775,Yes,candidate-20260807T081918
6161-UUUTA,0.7423,Yes,candidate-20260807T081918
0396-UKGAI,0.1646,No,candidate-20260807T081918
0512-FLFDW,0.2273,No,candidate-20260807T081918
2946-KIQSP,0.1308,No,candidate-20260807T081918
0187-WZNAB,0.1224,No,candidate-20260807T081918
6867-ACCZI,0.0387,No,candidate-20260807T081918
7024-OHCCK,0.8732,Yes,candidate-20260807T081918
6481-OGDOO,0.1608,No,candidate-20260807T081918
7377-DMMRI,0.6284,Yes,candidate-20260807T081918
1963-VAUKV,0.2995,No,candidate-20260807T081918
5919-TMRGD,0.8864,Yes,candidate-20260807T081918
6994-ORCWG,0.1333,No,candidate-20260807T081918
5144-TVGLP,0.3844,No,candidate-20260807T081918
0328-GRPMV,0.8641,Yes,candidate-20260807T081918
2905-KFQUV,0.5949,Yes,candidate-20260807T081918
8637-XJIVR,0.5127,Yes,candidate-20260807T081918
5150-LJNSR,0.1197,No,candidate-20260807T081918
4826-DXMUP,0.1054,No,candidate-20260807T081918
3518-FSTWG,0.028,No,candidate-20260807T081918
2929-ERCFZ,0.6749,Yes,candidate-20260807T081918
1455-UGQVH,0.7298,Yes,candidate-20260807T081918
8485-GJCDN,0.6123,Yes,candidate-20260807T081918
0459-SPZHJ,0.0279,No,candidate-20260807T081918
2169-RRLFW,0.0062,No,candidate-20260807T081918
8818-DOPVL,0.5266,Yes,candidate-20260807T081918
1207-BLKSA,0.0046,No,candidate-20260807T081918
7593-XFKDI,0.6344,Yes,candidate-20260807T081918
5393-RXQSZ,0.819,Yes,candidate-20260807T081918
5183-KLYEM,0.0168,No,candidate-20260807T081918
0923-PNFUB,0.5856,Yes,candidate-20260807T081918
4134-BSXLX,0.0875,No,candidate-20260807T081918
1452-XRSJV,0.1263,No,candidate-20260807T081918
4213-HKBJO,0.0321,No,candidate-20260807T081918
7750-EYXWZ,0.0783,No,candidate-20260807T081918
7180-PISOG,0.8356,Yes,candidate-20260807T081918
1356-MKYSK,0.2118,No,candidate-20260807T081918
1212-GLHMD,0.5348,Yes,candidate-20260807T081918
7228-OMTPN,0.7433,Yes,candidate-20260807T081918
7682-AZNDK,0.4667,No,candidate-20260807T081918
6286-SUUWT,0.3579,No,candidate-20260807T081918
3500-RMZLT,0.6119,Yes,candidate-20260807T081918
4729-XKASR,0.64,Yes,candidate-20260807T081918
8364-TRMMK,0.472,No,candidate-20260807T081918
1000-AJSLD,0.4579,No,candidate-20260807T081918
4393-OBCRR,0.0407,No,candidate-20260807T081918
0942-KOWSM,0.0453,No,candidate-20260807T081918
0870-VEMYL,0.3267,No,candidate-20260807T081918
3454-JFUBC,0.0073,No,candidate-20260807T081918
2592-YKDIF,0.2979,No,candidate-20260807T081918
6941-PMGEP,0.708,Yes,candidate-20260807T081918
0511-JTEOY,0.773,Yes,candidate-20260807T081918
4323-ELYYB,0.0171,No,candidate-20260807T081918
9500-LTVBP,0.1701,No,candidate-20260807T081918
8120-JDCAM,0.5034,Yes,candidate-20260807T081918
1335-NTIUC,0.5242,Yes,candidate-20260807T081918
6563-VNPMN,0.2948,No,candidate-20260807T081918
0668-OGMHD,0.2037,No,candidate-20260807T081918
0311-UNPFF,0.3997,No,candidate-20260807T081918
9282-IZGQK,0.9283,Yes,candidate-20260807T081918
4695-WJZUE,0.7932,Yes,candidate-20260807T081918
5527-ACHSO,0.2421,No,candidate-20260807T081918
5140-FOMCQ,0.165,No,candidate-20260807T081918
0410-IPFTY,0.329,No,candidate-20260807T081918
1333-PBMXB,0.0206,No,candidate-20260807T081918
1915-OAKWD,0.0772,No,candidate-20260807T081918
5707-ORNDZ,0.3466,No,candidate-20260807T081918
7969-AULMZ,0.5278,Yes,candidate-20260807T081918
2700-LUEVA,0.2687,No,candidate-20260807T081918
9099-FTUHS,0.2089,No,candidate-20260807T081918
8699-ASUFO,0.5965,Yes,candidate-20260807T081918
7181-OQCUT,0.2551,No,candidate-20260807T081918
3096-YXENJ,0.0703,No,candidate-20260807T081918
2495-INZWQ,0.6545,Yes,candidate-20260807T081918
2193-SFWQW,0.0305,No,candidate-20260807T081918
3908-MKIMJ,0.0685,No,candidate-20260807T081918
6736-DHUQI,0.0684,No,candidate-20260807T081918
2868-MZAGQ,0.9149,Yes,candidate-20260807T081918
8905-IAZPF,0.1729,No,candidate-20260807T081918
1215-FIGMP,0.2537,No,candidate-20260807T081918
0772-GYEQQ,0.5682,Yes,candidate-20260807T081918
9995-HOTOH,0.0433,No,candidate-20260807T081918
7579-KKLOE,0.0134,No,candidate-20260807T081918
3594-UVONA,0.1948,No,candidate-20260807T081918
6641-XRPSU,0.3047,No,candidate-20260807T081918
5707-ZMDJP,0.0123,No,candidate-20260807T081918
3307-TLCUD,0.1226,No,candidate-20260807T081918
4797-AXPXK,0.6979,Yes,candidate-20260807T081918
4869-EPIUS,0.2219,No,candidate-20260807T081918
8563-IIOXK,0.3162,No,candidate-20260807T081918
2773-OVBPK,0.0652,No,candidate-20260807T081918
1353-LJWEM,0.2724,No,candidate-20260807T081918
5868-YTYKS,0.2697,No,candidate-20260807T081918
8713-IGZSO,0.1168,No,candidate-20260807T081918
6050-FFXES,0.0593,No,candidate-20260807T081918
9300-RENDD,0.9145,Yes,candidate-20260807T081918
4183-MYFRB,0.5432,Yes,candidate-20260807T081918
3339-EAQNV,0.158,No,candidate-20260807T081918
2545-EBUPK,0.7738,Yes,candidate-20260807T081918
4990-ALDGW,0.0346,No,candidate-20260807T081918
0970-ETWGE,0.8917,Yes,candidate-20260807T081918
3671-SHRSP,0.5841,Yes,candidate-20260807T081918
2308-STERM,0.1566,No,candidate-20260807T081918
1219-NNDDO,0.633,Yes,candidate-20260807T081918
3508-CFVZL,0.0201,No,candidate-20260807T081918
3387-PLKUI,0.0634,No,candidate-20260807T081918
9702-AIUJO,0.0998,No,candidate-20260807T081918
8337-UPOAQ,0.7459,Yes,candidate-20260807T081918
1728-CXQBE,0.4821,No,candidate-20260807T081918
5134-IKDAY,0.8841,Yes,candidate-20260807T081918
9638-JIQYA,0.5027,Yes,candidate-20260807T081918
6647-ZEDXT,0.1387,No,candidate-20260807T081918
1579-KLYDT,0.7499,Yes,candidate-20260807T081918
3985-HOYPM,0.0141,No,candidate-20260807T081918
6705-LNMDD,0.1185,No,candidate-20260807T081918
6917-FIJHC,0.0161,No,candidate-20260807T081918
4640-UHDOS,0.3091,No,candidate-20260807T081918
1414-YADCW,0.0503,No,candidate-20260807T081918
5960-MVTUK,0.5619,Yes,candidate-20260807T081918
0637-KVDLV,0.746,Yes,candidate-20260807T081918
5451-YHYPW,0.0155,No,candidate-20260807T081918
5813-UECBU,0.3838,No,candidate-20260807T081918
9947-OTFQU,0.6193,Yes,candidate-20260807T081918
1816-FLZDK,0.3719,No,candidate-20260807T081918
3005-NFMTA,0.3357,No,candidate-20260807T081918
4710-NKCAW,0.2576,No,candidate-20260807T081918
4290-BSXUX,0.5671,Yes,candidate-20260807T081918
6266-QHOJZ,0.1815,No,candidate-20260807T081918
6047-SUHPR,0.0958,No,candidate-20260807T081918
6010-DDPPW,0.0169,No,candidate-20260807T081918
4374-YMUSQ,0.1328,No,candidate-20260807T081918
1958-RNRKS,0.2271,No,candidate-20260807T081918
7176-WIONM,0.2005,No,candidate-20260807T081918
9483-GCPWE,0.0197,No,candidate-20260807T081918
1264-FUHCX,0.0829,No,candidate-20260807T081918
8887-IPQNC,0.3089,No,candidate-20260807T081918
2921-XWDJH,0.4416,No,candidate-20260807T081918
5574-NXZIU,0.0606,No,candidate-20260807T081918
8644-XLFBW,0.8858,Yes,candidate-20260807T081918
4811-JBUVU,0.2627,No,candidate-20260807T081918
8970-ANWXO,0.0994,No,candidate-20260807T081918
0602-DDUML,0.0203,No,candidate-20260807T081918
5671-RQRLP,0.0932,No,candidate-20260807T081918
9959-WOFKT,0.0841,No,candidate-20260807T081918
1208-NBVFH,0.3621,No,candidate-20260807T081918
6976-BWGLQ,0.003,No,candidate-20260807T081918
2178-PMGCJ,0.3684,No,candidate-20260807T081918
7610-TVOPG,0.2234,No,candidate-20260807T081918
7240-ETPTR,0.4453,No,candidate-20260807T081918
6518-LGAOV,0.4045,No,candidate-20260807T081918
